Period,Org Code,Parent Org,Org name,A&E attendances Type 1,A&E attendances Type 2,A&E attendances Other A&E Department,A&E attendances Booked Appointments Type 1,A&E attendances Booked Appointments Type 2,A&E attendances Booked Appointments Other Department,Attendances over 4hrs Type 1,Attendances over 4hrs Type 2,Attendances over 4hrs Other Department,Attendances over 4hrs Booked Appointments Type 1,Attendances over 4hrs Booked Appointments Type 2,Attendances over 4hrs Booked Appointments Other Department,Patients who have waited 4-12 hs from DTA to admission,Patients who have waited 12+ hrs from DTA to admission,Emergency admissions via A&E - Type 1,Emergency admissions via A&E - Type 2,Emergency admissions via A&E - Other A&E department,Other emergency admissions
MSitAE-JUNE-2026,RYY,NHS ENGLAND SOUTH EAST ,KENT COMMUNITY HEALTH NHS FOUNDATION TRUST,0,0,6625,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
MSitAE-JUNE-2026,RBQ,NHS ENGLAND NORTH WEST ,LIVERPOOL HEART AND CHEST HOSPITAL NHS FOUNDATION TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
MSitAE-JUNE-2026,RJ8,NHS ENGLAND SOUTH WEST ,CORNWALL PARTNERSHIP NHS FOUNDATION TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,63
MSitAE-JUNE-2026,RWY,NHS ENGLAND NORTH EAST AND YORKSHIRE ,CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,16902,0,0,0,0,0,2220,0,0,0,0,0,967,11,2975,0,0,191
MSitAE-JUNE-2026,RDU,NHS ENGLAND SOUTH EAST ,FRIMLEY HEALTH NHS FOUNDATION TRUST,22940,873,11346,0,0,0,8741,0,271,0,0,0,999,611,6395,0,0,159
MSitAE-JUNE-2026,RDY,NHS ENGLAND SOUTH WEST ,DORSET HEALTHCARE UNIVERSITY NHS FOUNDATION TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
MSitAE-JUNE-2026,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7715,0,1769,0,0,0,2571,0,0,0,0,0,588,311,1580,0,0,459
MSitAE-JUNE-2026,RNA,NHS ENGLAND MIDLANDS ,THE DUDLEY GROUP NHS FOUNDATION TRUST,10646,0,3746,0,0,537,3291,0,103,0,0,0,623,175,3378,0,0,2593
MSitAE-JUNE-2026,RW1,NHS ENGLAND SOUTH EAST ,HAMPSHIRE AND ISLE OF WIGHT HEALTHCARE NHS FOUNDATION TRUST,0,0,2994,0,0,0,0,0,78,0,0,0,0,0,0,0,0,122
MSitAE-JUNE-2026,RWF,NHS ENGLAND SOUTH EAST ,MAIDSTONE AND TUNBRIDGE WELLS NHS TRUST,18942,0,1984,873,0,97,4361,0,25,139,0,0,947,163,2301,0,0,667
MSitAE-JUNE-2026,RY7,NHS ENGLAND NORTH WEST ,WIRRAL COMMUNITY HEALTH AND CARE NHS FOUNDATION TRUST,0,0,4049,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0
MSitAE-JUNE-2026,RY8,NHS ENGLAND MIDLANDS ,DERBYSHIRE COMMUNITY HEALTH SERVICES NHS FOUNDATION TRUST,0,0,7556,0,0,1255,0,0,310,0,0,25,0,0,0,0,0,0
MSitAE-JUNE-2026,RAN,NHS ENGLAND LONDON,ROYAL NATIONAL ORTHOPAEDIC HOSPITAL NHS TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
MSitAE-JUNE-2026,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,7190,0,3674,0,0,118,3867,0,83,0,0,0,325,743,2475,0,0,771
MSitAE-JUNE-2026,RCX,NHS ENGLAND EAST OF ENGLAND ,"THE QUEEN ELIZABETH HOSPITAL, KING'S LYNN, NHS FOUNDATION TRUST",6692,0,1212,0,0,0,3055,0,0,0,0,0,749,149,1886,0,0,373
MSitAE-JUNE-2026,RQX,NHS ENGLAND LONDON,HOMERTON HEALTHCARE NHS FOUNDATION TRUST,11549,0,0,0,0,0,2279,0,0,0,0,0,178,24,1773,0,0,335
MSitAE-JUNE-2026,RXR,NHS ENGLAND NORTH WEST ,EAST LANCASHIRE HOSPITALS NHS TRUST,14344,0,12033,0,0,0,4825,0,978,0,0,0,332,755,3991,0,86,2111
MSitAE-JUNE-2026,RYR,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITALS SUSSEX NHS FOUNDATION TRUST,28365,1621,1488,1630,0,536,11186,133,137,553,0,30,732,922,8543,22,16,1717
MSitAE-JUNE-2026,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,3396,0,0,10,0,0,81,0,0,0,0,0,0,0,0,0
MSitAE-JUNE-2026,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-JUNE-2026,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
